Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Label
Male,20,Yes,No,No,No,0,Tahoma,96142,39.061227,-120.179546,1291,No,0,5,None,No,0.0,No,Yes,DSL,59,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,51.0,305.95,0.0,0,0.0,305.95,1
Female,25,Yes,No,Yes,Yes,3,Canyon Dam,95923,40.171312,-121.120605,86,Yes,1,17,None,Yes,20.23,No,Yes,DSL,69,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.35,920.5,0.0,0,343.91,1264.41,0
Male,26,Yes,No,No,No,0,Ventura,93001,34.360261,-119.306383,32899,No,0,39,Offer C,Yes,48.02,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.9,791.15,20.17,0,1872.78,2643.76,0
Female,66,No,Yes,Yes,No,0,Lytle Creek,92358,34.238162,-117.534306,1090,Yes,4,72,Offer A,Yes,32.37,Yes,Yes,Fiber Optic,22,Yes,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,78.5,5602.25,0.0,0,2330.64,7932.889999999999,0
Female,59,No,No,Yes,No,0,La Honda,94020,37.285677,-122.224165,1622,Yes,10,71,None,Yes,33.0,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.45,1681.6,0.0,0,2343.0,4024.6,0
Female,46,No,No,Yes,Yes,3,Los Angeles,90015,34.039224,-118.266293,15140,Yes,9,46,None,Yes,12.68,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,958.15,0.0,0,583.28,1541.4299999999998,0
Female,49,No,No,No,Yes,1,Los Osos,93402,35.279984,-120.824288,14859,No,0,1,Offer E,Yes,46.17,No,Yes,Cable,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,45.95,45.95,0.0,0,46.17,92.12,1
Male,48,No,No,Yes,Yes,3,Grover Beach,93433,35.120833,-120.61843,13106,Yes,1,71,Offer A,Yes,15.71,Yes,Yes,DSL,57,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card,90.3,6287.3,0.0,100,1115.41,7502.71,0
Male,28,Yes,No,Yes,Yes,3,Escondido,92025,33.081478,-117.033814,49281,No,0,70,None,Yes,1.22,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.15,1790.15,0.0,0,85.39999999999999,1875.55,0
Female,62,No,No,No,No,0,Orosi,93647,36.600185,-119.175655,9780,No,0,2,Offer E,Yes,24.05,No,Yes,Fiber Optic,27,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,86.2,178.7,0.0,0,48.1,226.8,1
Female,27,Yes,No,Yes,No,0,La Palma,90623,33.850504,-118.039892,15505,Yes,1,56,None,Yes,42.37,Yes,Yes,Fiber Optic,71,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,99.8,5515.45,0.0,0,2372.72,7888.17,0
Female,53,No,No,Yes,Yes,2,West Covina,91791,34.061634,-117.893169,30458,Yes,2,48,Offer B,Yes,36.18,No,Yes,Fiber Optic,29,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.7,4977.2,0.0,0,1736.64,6713.84,0
Female,50,No,No,Yes,Yes,1,Monterey Park,91755,34.049172,-118.115022,26933,Yes,4,68,Offer A,Yes,47.91,Yes,Yes,DSL,23,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,89.05,6185.8,0.0,0,3257.88,9443.68,0
Male,39,No,No,Yes,Yes,3,Spreckels,93962,36.624641,-121.647195,407,Yes,1,18,Offer D,Yes,45.18,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8,342.3,0.0,0,813.24,1155.54,0
Male,25,Yes,No,Yes,Yes,1,Soulsbyville,95372,37.990574,-120.261821,1519,Yes,1,44,None,No,0.0,No,Yes,DSL,69,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.3,2317.1,0.0,10,0.0,2327.1,0
Male,23,Yes,No,Yes,No,0,Weed,96094,41.465121,-122.380947,5896,Yes,2,51,Offer B,Yes,39.32,Yes,Yes,Fiber Optic,76,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,111.55,5720.35,0.0,0,2005.32,7725.67,0
Male,72,No,Yes,Yes,No,0,Bass Lake,93604,37.458367,-119.345011,613,Yes,9,67,Offer A,Yes,48.68,Yes,Yes,Fiber Optic,17,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,102.9,6989.7,0.0,0,3261.56,10251.26,0
Female,24,Yes,No,Yes,No,0,Hesperia,92345,34.361387,-117.337509,68515,Yes,4,30,Offer C,Yes,15.94,No,Yes,DSL,53,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,80.8,2369.3,0.0,0,478.2,2847.5,0
Female,41,No,No,Yes,No,0,San Pedro,90731,33.736387,-118.284363,58639,Yes,3,46,Offer B,Yes,33.22,Yes,Yes,Fiber Optic,29,No,Yes,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,103.15,4594.65,0.0,130,1528.12,6252.77,0
Male,79,No,Yes,No,No,0,Descanso,91916,32.912664,-116.635387,1587,No,0,35,None,Yes,3.04,No,Yes,DSL,18,No,No,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,73.0,2471.25,0.0,0,106.4,2577.65,0
Female,24,Yes,No,No,No,0,Sunnyvale,94086,37.378541,-122.020456,64010,No,0,61,Offer B,Yes,25.91,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.45,1336.35,0.0,0,1580.51,2916.86,0
Female,58,No,No,No,No,0,Berry Creek,95916,39.657228,-121.37778,1279,No,0,44,None,No,0.0,No,Yes,Cable,3,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,49.05,2265.0,0.0,0,0.0,2265.0,0
Female,45,No,No,No,No,0,San Marcos,92069,33.162624,-117.170863,52664,No,0,9,Offer E,Yes,31.28,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.05,157.65,0.0,0,281.52,439.17,0
Male,32,No,No,Yes,Yes,3,Dulzura,91917,32.622999,-116.687855,727,Yes,5,40,Offer B,Yes,13.86,Yes,Yes,DSL,75,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,74.55,3015.75,0.0,0,554.4,3570.15,0
Female,22,Yes,No,Yes,Yes,1,Danville,94506,37.791481,-121.903253,19777,Yes,3,33,Offer C,Yes,1.71,Yes,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,24.15,800.3,0.0,0,56.43,856.7299999999999,0
Male,36,No,No,Yes,No,0,Rancho Cordova,95742,38.591134,-121.161585,299,Yes,1,41,Offer B,Yes,45.03,Yes,Yes,Fiber Optic,10,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,102.6,4213.35,2.93,0,1846.23,6056.65,1
Female,67,No,Yes,No,No,0,Palo Alto,94301,37.444314,-122.149996,16198,No,0,57,Offer B,Yes,11.23,No,Yes,DSL,30,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,69.85,4003.0,0.0,0,640.11,4643.11,0
Female,51,No,No,No,No,0,San Diego,92130,32.957195,-117.202542,28201,No,0,15,Offer D,Yes,47.57,Yes,Yes,DSL,26,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,64.65,994.55,0.0,0,713.55,1708.1,1
Male,43,No,No,No,Yes,2,San Jacinto,92582,33.806708,-117.02007,4456,No,0,54,None,Yes,6.7,Yes,Yes,Cable,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,55.0,3092.65,0.0,0,361.8,3454.4500000000003,1
Male,47,No,No,No,No,0,Chino Hills,91709,33.942895,-117.725644,66754,No,0,71,None,Yes,16.57,Yes,Yes,Fiber Optic,5,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,97.65,6687.85,0.0,0,1176.47,7864.320000000001,0
Female,59,No,No,No,No,0,Woodbridge,95258,38.169605,-121.310964,4176,No,0,13,Offer D,Yes,33.69,Yes,Yes,Fiber Optic,15,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,80.0,1029.35,0.0,0,437.97,1467.32,0
Female,42,No,No,Yes,No,0,Gardena,90249,33.90139,-118.315697,26442,Yes,6,45,Offer B,Yes,6.49,No,Yes,DSL,22,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.25,2221.55,0.0,0,292.05,2513.6000000000004,0
Male,78,No,Yes,Yes,No,0,Loma Mar,94021,37.266388,-122.26308,148,Yes,1,5,None,Yes,6.66,Yes,Yes,Fiber Optic,14,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,79.9,343.95,0.0,20,33.3,397.25,1
Male,53,No,No,Yes,No,0,Oakland,94606,37.792489,-122.244314,41876,Yes,1,18,None,Yes,2.86,No,Yes,DSL,22,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,57.45,990.85,15.73,0,51.48,1026.6,1
Male,59,No,No,Yes,No,0,Orange,92867,33.81859,-117.821288,40915,Yes,1,65,None,Yes,23.46,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.4,1414.45,0.0,0,1524.9,2939.3500000000004,0
Female,27,Yes,No,Yes,No,0,Fountain Valley,92708,33.712036,-117.950113,54548,Yes,10,23,None,No,0.0,No,Yes,DSL,42,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,34.6,813.45,0.0,0,0.0,813.45,0
Male,46,No,No,No,No,0,Alpine,91901,32.827184,-116.703729,16486,No,0,63,Offer B,Yes,18.05,Yes,Yes,DSL,11,Yes,Yes,Yes,Yes,No,No,No,No,One Year,No,Bank Withdrawal,71.5,4576.3,0.0,70,1137.15,5783.450000000001,0
Female,55,No,No,No,No,0,Santa Ana,92706,33.765893,-117.881533,37879,No,0,11,None,Yes,5.0,No,Yes,Cable,23,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card,64.9,697.25,0.0,0,55.0,752.25,0
Male,42,No,No,Yes,No,0,Oceanside,92054,33.351059,-117.420557,98239,Yes,3,27,Offer C,Yes,11.83,Yes,Yes,DSL,14,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,80.85,2204.35,0.0,0,319.41,2523.76,0
Male,38,No,No,Yes,Yes,3,Clio,96106,39.745805,-120.580882,88,Yes,8,53,None,Yes,25.32,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.4,1110.35,0.0,0,1341.96,2452.31,0
Male,23,Yes,No,Yes,No,0,San Bruno,94066,37.624436,-122.430661,39566,Yes,3,10,Offer D,Yes,39.35,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.6,189.45,0.0,0,393.5,582.95,0
Female,56,No,No,Yes,Yes,2,Heber,92249,32.730583,-115.501083,3535,Yes,10,69,None,Yes,39.07,Yes,Yes,DSL,19,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,61.4,4059.85,0.0,0,2695.83,6755.68,0
Male,24,Yes,No,No,No,0,Hemet,92544,33.644585,-116.871544,39264,No,0,50,None,Yes,21.72,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.15,989.05,0.0,0,1086.0,2075.05,0
Male,28,Yes,No,No,No,0,San Gabriel,91776,34.089927,-118.095645,38041,No,0,3,None,Yes,37.01,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.5,76.95,0.0,0,111.03,187.98,0
Female,68,No,Yes,Yes,Yes,3,Fallbrook,92028,33.362575,-117.299644,42239,Yes,1,4,Offer E,Yes,42.13,No,Yes,Cable,52,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,46.0,181.6,0.0,0,168.52,350.12,1
Female,63,No,No,No,No,0,San Diego,92111,32.805518,-117.169052,46828,No,0,31,Offer C,Yes,33.71,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,589.25,0.0,0,1045.01,1634.26,0
Female,51,No,No,Yes,No,0,Pope Valley,94567,38.672708,-122.403219,494,Yes,1,9,None,No,0.0,No,Yes,DSL,10,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,48.75,442.2,0.0,10,0.0,452.2,1
Male,19,Yes,No,No,No,0,Colfax,95713,39.084645,-120.894014,8525,No,0,2,Offer E,No,0.0,No,Yes,DSL,59,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.3,38.45,0.0,0,0.0,38.45,0
Female,32,No,No,No,No,0,Vallejo,94592,38.093701,-122.276589,159,No,0,29,None,Yes,17.87,Yes,Yes,Cable,26,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.1,1912.15,0.0,0,518.23,2430.38,0
Male,69,No,Yes,No,No,0,Flournoy,96029,39.84784,-122.544556,84,No,0,51,None,Yes,24.92,Yes,Yes,Fiber Optic,11,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,79.6,3974.7,16.73,0,1270.92,5228.889999999999,0
Male,45,No,No,Yes,Yes,3,Venice,90291,33.991782,-118.479229,31021,Yes,1,18,None,Yes,28.04,No,Yes,Fiber Optic,28,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.6,1601.5,0.0,0,504.72,2106.22,0
Female,31,No,No,No,No,0,Torrance,90505,33.807882,-118.347957,34873,No,0,2,None,Yes,10.81,No,Yes,Cable,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.4,80.95,0.0,0,21.62,102.57,0
Male,75,No,Yes,Yes,No,0,Kelseyville,95451,38.93496,-122.792243,9902,Yes,5,49,Offer B,Yes,26.0,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,88.2,4159.45,0.0,0,1274.0,5433.45,0
Male,56,No,No,No,No,0,Healdsburg,95448,38.618347,-122.908422,17979,No,0,65,None,Yes,4.9,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.75,1654.75,41.74,0,318.5,1931.51,0
Female,19,Yes,No,Yes,No,0,Knights Landing,95645,38.875508,-121.765866,1793,Yes,1,22,None,Yes,32.11,No,Yes,Fiber Optic,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25,1554.0,0.0,0,706.42,2260.42,1
Female,56,No,No,No,No,0,North Hollywood,91605,34.207295,-118.400022,57146,No,0,1,Offer E,Yes,5.1,Yes,Yes,Fiber Optic,10,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.55,79.55,0.0,0,5.1,84.64999999999999,1
Female,40,No,No,Yes,No,0,Diamond Bar,91765,33.992416,-117.807874,46532,Yes,7,21,None,Yes,14.81,No,Yes,Fiber Optic,25,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.05,1818.9,0.0,0,311.01,2129.91,0
Female,64,No,No,No,No,0,San Diego,92111,32.805518,-117.169052,46828,No,0,41,None,Yes,10.26,No,Yes,Fiber Optic,2,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,98.8,3959.15,27.09,0,420.66,4352.72,0
Female,19,Yes,No,Yes,Yes,2,Earp,92242,34.137742,-114.36514,1564,No,0,69,Offer A,Yes,25.18,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,1346.2,0.0,0,1737.42,3083.62,0
Female,23,Yes,No,Yes,No,0,Sacramento,95837,38.691607,-121.602284,264,Yes,10,69,None,Yes,45.12,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.95,1718.35,0.0,0,3113.28,4831.629999999999,0
Female,45,No,No,Yes,No,0,Kingsburg,93631,36.478239,-119.52137,14088,Yes,5,72,Offer A,Yes,43.47,Yes,Yes,Cable,9,No,No,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,76.8,5468.45,0.0,90,3129.84,8688.29,0
Male,45,No,No,Yes,No,0,Hawaiian Gardens,90716,33.830431,-118.074071,14852,Yes,9,54,Offer B,No,0.0,No,Yes,Cable,9,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,30.4,1621.35,0.0,0,0.0,1621.35,0
Female,66,No,Yes,Yes,No,0,Lotus,95651,38.815515,-120.916997,485,Yes,5,38,None,Yes,15.78,Yes,Yes,Fiber Optic,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.95,2869.85,0.0,0,599.64,3469.49,1
Female,65,No,Yes,Yes,Yes,1,Los Angeles,90014,34.043144,-118.251977,3524,Yes,4,68,None,No,0.0,No,Yes,DSL,23,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,53.0,3656.25,0.0,0,0.0,3656.25,0
Male,56,No,No,No,No,0,Orange,92867,33.81859,-117.821288,40915,No,0,53,Offer B,Yes,49.21,No,Yes,Fiber Optic,29,No,Yes,No,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,80.6,4348.1,39.45,90,2608.13,7006.780000000001,0
Male,57,No,No,Yes,Yes,3,Santa Maria,93458,34.95934,-120.490081,43684,No,0,71,Offer A,Yes,23.41,Yes,Yes,DSL,53,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,85.45,6300.85,0.0,0,1662.11,7962.96,0
Female,35,No,No,Yes,No,0,Wildomar,92595,33.617108,-117.253349,19368,Yes,10,51,Offer B,Yes,25.45,Yes,Yes,DSL,4,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,78.65,3950.85,0.0,0,1297.95,5248.8,0
Male,77,No,Yes,No,No,0,Forest Knolls,94933,38.010092,-122.689442,1025,No,0,12,None,No,0.0,No,Yes,DSL,10,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,43.65,526.95,0.0,0,0.0,526.95,1
Male,28,Yes,No,No,No,0,Oakland,94612,37.809014,-122.269739,11702,No,0,40,None,Yes,39.05,No,Yes,DSL,58,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,67.45,2731.0,0.0,0,1562.0,4293.0,0
Female,46,No,No,No,No,0,San Geronimo,94963,38.00474,-122.663717,548,No,0,20,Offer D,Yes,33.86,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,18.9,347.65,0.0,0,677.2,1024.85,0
Male,45,No,No,No,No,0,Stanton,90680,33.801869,-117.995068,29694,No,0,1,None,Yes,15.77,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,15.77,35.52,0
Female,23,Yes,No,No,No,0,Los Angeles,90011,34.00709,-118.258681,101215,No,0,6,Offer E,No,0.0,No,Yes,DSL,71,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,47.95,305.1,0.0,0,0.0,305.1,1
Male,69,No,Yes,Yes,No,0,Nuevo,92567,33.82769,-117.102244,7344,Yes,6,72,Offer A,Yes,30.3,Yes,Yes,Fiber Optic,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card,112.9,8061.5,0.0,20,2181.6,10263.1,0
Female,34,No,No,No,No,0,Homewood,96141,39.117018,-120.212535,858,No,0,24,None,Yes,4.82,No,Yes,DSL,16,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.3,1233.25,0.0,0,115.68,1348.93,0
Female,47,No,No,No,No,0,Quincy,95971,39.971228,-121.041166,6189,No,0,1,None,Yes,32.74,No,Yes,DSL,26,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55.0,55.0,0.0,0,32.74,87.74000000000001,1
Male,19,Yes,No,No,No,0,Danville,94526,37.815459,-121.977203,32873,No,0,69,Offer A,Yes,42.49,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.1,1268.85,0.0,0,2931.81,4200.66,0
Female,52,No,No,No,Yes,1,La Quinta,92253,33.695532,-116.310571,23971,No,0,4,None,Yes,32.15,No,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.4,84.75,0.0,0,128.6,213.35,0
Female,76,No,Yes,Yes,No,0,Pleasanton,94566,37.633361,-121.862395,36669,Yes,1,33,None,Yes,33.19,Yes,Yes,Cable,15,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.6,2656.5,0.0,0,1095.27,3751.77,1
Female,72,No,Yes,No,No,0,Guinda,95637,38.830739,-122.196202,228,No,0,27,None,Yes,16.94,Yes,Yes,Fiber Optic,11,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,88.3,2467.75,0.0,0,457.38000000000005,2925.13,1
Female,31,No,No,Yes,Yes,2,Big Pine,93513,37.245505,-118.062943,1826,Yes,6,2,Offer E,No,0.0,No,Yes,DSL,20,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,30.25,63.75,0.0,0,0.0,63.75,0
Female,49,No,No,No,No,0,Cerritos,90703,33.8681,-118.067402,51556,No,0,13,None,Yes,29.21,Yes,Yes,Fiber Optic,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.95,1215.65,0.0,0,379.73,1595.38,0
Male,23,Yes,No,Yes,No,0,Cardiff By The Sea,92007,33.015866,-117.272254,10375,Yes,6,51,None,Yes,26.73,Yes,Yes,Fiber Optic,41,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,110.05,5686.4,20.28,0,1363.23,7029.35,0
Female,46,No,No,No,No,0,Campbell,95008,37.279689,-121.954567,44976,No,0,63,None,Yes,5.17,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,108.25,6780.1,0.0,0,325.71,7105.81,0
Male,63,No,No,Yes,Yes,1,Morongo Valley,92256,34.097863,-116.594561,3499,Yes,6,70,Offer A,Yes,10.46,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.35,1715.15,0.0,0,732.2,2447.3500000000004,0
Male,46,No,No,Yes,No,0,Thousand Oaks,91362,34.191842,-118.822796,33057,Yes,11,72,Offer A,No,0.0,No,Yes,DSL,17,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,45.25,3139.8,0.0,0,0.0,3139.8,0
Female,36,No,No,No,No,0,San Diego,92107,32.741852,-117.243453,27959,No,0,51,Offer B,Yes,14.37,No,Yes,Fiber Optic,7,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card,87.55,4475.9,0.0,0,732.87,5208.77,0
Female,22,Yes,No,No,Yes,1,Terra Bella,93270,35.939068,-119.043666,5868,No,0,8,None,No,0.0,No,Yes,DSL,51,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,38.5,330.8,0.0,0,0.0,330.8,0
Male,58,No,No,No,No,0,Porterville,93257,36.008958,-118.891593,65566,No,0,58,Offer B,Yes,29.25,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.3,1131.5,0.0,0,1696.5,2828.0,0
Female,28,Yes,No,Yes,Yes,2,Colfax,95713,39.084645,-120.894014,8525,Yes,1,71,Offer A,Yes,20.49,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.9,1397.3,0.0,0,1454.79,2852.09,0
Male,63,No,No,Yes,Yes,2,Foothill Ranch,92610,33.698728,-117.67768,10936,Yes,1,24,Offer C,Yes,17.27,Yes,Yes,DSL,18,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.75,1338.15,0.0,0,414.48,1752.63,1
Male,52,No,No,No,No,0,Palo Alto,94304,37.386978,-122.177746,1723,No,0,5,None,Yes,14.26,No,Yes,DSL,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.05,346.4,0.0,0,71.3,417.7,1
Male,23,Yes,No,Yes,No,0,Lynwood,90262,33.923573,-118.200669,69850,Yes,8,37,Offer C,Yes,13.13,Yes,Yes,Fiber Optic,58,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,94.3,3460.95,0.0,0,485.81,3946.76,0
Female,49,No,No,Yes,Yes,2,Goleta,93117,34.489983,-120.091246,49975,Yes,6,72,Offer A,Yes,2.71,Yes,Yes,Fiber Optic,20,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,107.45,7576.7,0.0,0,195.12,7771.82,0
Male,54,No,No,Yes,Yes,2,Bakersfield,93307,35.280113,-118.962329,59195,Yes,10,72,None,Yes,38.84,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.8,1414.65,0.0,0,2796.4800000000005,4211.130000000001,0
Female,54,No,No,No,No,0,Buena Park,90620,33.845706,-118.012204,44442,No,0,70,Offer A,No,0.0,No,Yes,DSL,13,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,58.35,4214.25,0.0,0,0.0,4214.25,0
Male,64,No,No,Yes,Yes,2,Ocotillo,92259,32.698964,-115.886656,471,Yes,1,1,None,Yes,37.68,No,Yes,Fiber Optic,26,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.65,70.65,0.0,0,37.68,108.33,1
Female,65,No,Yes,No,No,0,Van Nuys,91405,34.202494,-118.448048,51348,No,0,18,None,Yes,1.27,Yes,Yes,Fiber Optic,3,No,Yes,No,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Credit Card,103.6,1806.35,0.0,10,22.86,1839.21,0
Male,49,No,No,Yes,No,0,Homeland,92548,33.761894,-117.120868,4283,Yes,4,2,None,Yes,18.79,No,Yes,Fiber Optic,19,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.2,167.5,0.0,0,37.58,205.08,1
Female,48,No,No,No,No,0,Cutler,93615,36.497895,-119.285484,5519,No,0,20,None,Yes,30.52,No,Yes,Fiber Optic,21,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.4,1871.15,0.0,0,610.4,2481.55,0
